MobileNo,Pincode,Salary,employment_Type,Age,CardType,is_itr,lenderid,DOB,Designation,Company,iscardSpecific,RelationshipwithICICI,Existing HDFC Account,Salary Slip,Existingcardlimit,salary_mode,IsExistingCC,Existing_Lender,ResidentType,ofc_name
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPU CHETTY BOYS HR SEC SCHOOL,1,0,0,0,0,1,0,0,0,APPU CHETTY BOYS HR SEC SCHOOL
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPU GHAR HOLDINGS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPU GHAR HOLDINGS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPU HOTELS LIMITED,1,0,0,0,0,1,0,0,0,APPU HOTELS LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPU IMPEX LIMITED,1,0,0,0,0,1,0,0,0,APPU IMPEX LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPU INTERNATIONAL PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPU INTERNATIONAL PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPULSE RETAIL SOFTWARE SOLUTIONS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APPULSE RETAIL SOFTWARE SOLUTIONS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APPUTHRAJ MATRI. HR SEC SCHOOL,1,0,0,0,0,1,0,0,0,APPUTHRAJ MATRI. HR SEC SCHOOL
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APR CONSTRUCTIONS LIMITED,1,0,0,0,0,1,0,0,0,APR CONSTRUCTIONS LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APR LIMITED,1,0,0,0,0,1,0,0,0,APR LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APR SERVICES LIMITED,1,0,0,0,0,1,0,0,0,APR SERVICES LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APRA AUTO,1,0,0,0,0,1,0,0,0,APRA AUTO
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APRA AUTO INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APRA AUTO INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APRA MOTELS,1,0,0,0,0,1,0,0,0,APRA MOTELS
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APRA SECURITIES AND MANAGEMENTCONSULTANTS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APRA SECURITIES AND MANAGEMENTCONSULTANTS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APRAMEYAH TECHNOLOGIES PL,1,0,0,0,0,1,0,0,0,APRAMEYAH TECHNOLOGIES PL
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APRAMEYAH TECHNOLOGIES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APRAMEYAH TECHNOLOGIES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APRANJE JEWELLERS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APRANJE JEWELLERS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APRICA HEALTHCARE,1,0,0,0,0,1,0,0,0,APRICA HEALTHCARE
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APRICA PHARMACEUTICALS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APRICA PHARMACEUTICALS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APRICOT FOODS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APRICOT FOODS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APRICOT TECHNOLOGIES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APRICOT TECHNOLOGIES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APRIL SOURCING PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APRIL SOURCING PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APRILE INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APRILE INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APROACT FACILITY MANAGEMENT SERVICESPRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APROACT FACILITY MANAGEMENT SERVICESPRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APROLOGY SOLUTIONS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APROLOGY SOLUTIONS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APROPOS CAREERS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APROPOS CAREERS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APS CENTRE KAMPTEE CANTT,1,0,0,0,0,1,0,0,0,APS CENTRE KAMPTEE CANTT
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APS COL OF COMMERCE BANGALORE,1,0,0,0,0,1,0,0,0,APS COL OF COMMERCE BANGALORE
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APS COLLEGE OF EDUCATION,1,0,0,0,0,1,0,0,0,APS COLLEGE OF EDUCATION
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APS EVENING COLLEGE BANGALORE,1,0,0,0,0,1,0,0,0,APS EVENING COLLEGE BANGALORE
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APS POST AND TELEGRAPH DEPARTMENT ACCOUNTS OFFICER BASE CIVIL LINES,1,0,0,0,0,1,0,0,0,APS POST AND TELEGRAPH DEPARTMENT ACCOUNTS OFFICER BASE CIVIL LINES
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APS SECURITY SERVICES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APS SECURITY SERVICES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APSALT TECHNOLOGIES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APSALT TECHNOLOGIES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APSARA DEVELOPERS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APSARA DEVELOPERS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APSARA PLASTICS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APSARA PLASTICS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APSARA SAREES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APSARA SAREES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APSCON TECHNOLOGIES,1,0,0,0,0,1,0,0,0,APSCON TECHNOLOGIES
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APSECURE SERVICES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APSECURE SERVICES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APSIS LATITUDE,1,0,0,0,0,1,0,0,0,APSIS LATITUDE
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APSIS TECHNOLOGY PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APSIS TECHNOLOGY PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APSMFCL,1,0,0,0,0,1,0,0,0,APSMFCL
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APSOLUT SOFTWARE INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APSOLUT SOFTWARE INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APSOM INFOTEX LIMITED,1,0,0,0,0,1,0,0,0,APSOM INFOTEX LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APSOM TECHNOLOGIES INDIA PRIVATELIMITED,1,0,0,0,0,1,0,0,0,APSOM TECHNOLOGIES INDIA PRIVATELIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APSOM TECHNOLOGIES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APSOM TECHNOLOGIES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APSPDCL,1,0,0,0,0,1,0,0,0,APSPDCL
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APSRTC,1,0,0,0,0,1,0,0,0,APSRTC
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APSTATE ARCHIVES INSTITUTE,1,0,0,0,0,1,0,0,0,APSTATE ARCHIVES INSTITUTE
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APSUN RESOURCES CORPORATION,1,0,0,0,0,1,0,0,0,APSUN RESOURCES CORPORATION
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APSWREI SOCIETY,1,0,0,0,0,1,0,0,0,APSWREI SOCIETY
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APSWREIS,1,0,0,0,0,1,0,0,0,APSWREIS
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APT FACILITIES MANAGEMENT PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APT FACILITIES MANAGEMENT PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APT INTERNATIONAL SHIPPING,1,0,0,0,0,1,0,0,0,APT INTERNATIONAL SHIPPING
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APT ONLINE,1,0,0,0,0,1,0,0,0,APT ONLINE
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APT PACKAGING LIMITED,1,0,0,0,0,1,0,0,0,APT PACKAGING LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APT POWER ENGINEERING LIMITED,1,0,0,0,0,1,0,0,0,APT POWER ENGINEERING LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APT SOFTWARE AVENUES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APT SOFTWARE AVENUES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APT YARNS LIMITED,1,0,0,0,0,1,0,0,0,APT YARNS LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APTAR BEAUTY AND HOME INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APTAR BEAUTY AND HOME INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APTAR BEAUTY HOME IND PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APTAR BEAUTY HOME IND PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APTAR GROUP,1,0,0,0,0,1,0,0,0,APTAR GROUP
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APTAR PHARMA,1,0,0,0,0,1,0,0,0,APTAR PHARMA
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APTAR PHARMA INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APTAR PHARMA INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APTARA CORPORATION,1,0,0,0,0,1,0,0,0,APTARA CORPORATION
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APTARA DOON EXP,1,0,0,0,0,1,0,0,0,APTARA DOON EXP
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APTARA INC,1,0,0,0,0,1,0,0,0,APTARA INC
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APTARA LEARNING PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APTARA LEARNING PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APTARA NEW MEDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APTARA NEW MEDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APTARA TECHNOLOGIES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APTARA TECHNOLOGIES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APTE AMALGAMATIONS LIMITED,1,0,0,0,0,1,0,0,0,APTE AMALGAMATIONS LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APTEAN INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APTEAN INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APTEAN SOFTWARE INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APTEAN SOFTWARE INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APTECH COMPUTER EDUCATION,1,0,0,0,0,1,0,0,0,APTECH COMPUTER EDUCATION
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APTECH LIMITED,1,0,0,0,0,1,0,0,0,APTECH LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APTECH SOFTWARE LIMITED,1,0,0,0,0,1,0,0,0,APTECH SOFTWARE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APTECH WORLDWIDE LIMITED,1,0,0,0,0,1,0,0,0,APTECH WORLDWIDE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APTEL BUSINESS SOLUTIONS,1,0,0,0,0,1,0,0,0,APTEL BUSINESS SOLUTIONS
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APTIFY SOFTWARE DEVELOPMENT SOLUTIONS INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APTIFY SOFTWARE DEVELOPMENT SOLUTIONS INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APTIMA CONSULTING INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APTIMA CONSULTING INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APTINA INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APTINA INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APTIV COMPONENTS INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APTIV COMPONENTS INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APTIVAA CONSULTING SLTNS P L,1,0,0,0,0,1,0,0,0,APTIVAA CONSULTING SLTNS P L
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APTIVAA CONSULTING SOLUTIONS,1,0,0,0,0,1,0,0,0,APTIVAA CONSULTING SOLUTIONS
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APTRA,1,0,0,0,0,1,0,0,0,APTRA
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APTROID TECH PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APTROID TECH PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APTROID TECHNOLOGIES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APTROID TECHNOLOGIES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APTRONIX,1,0,0,0,0,1,0,0,0,APTRONIX
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APTSOURCE SOFTWARE PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APTSOURCE SOFTWARE PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APTTUS SOFTWARE PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APTTUS SOFTWARE PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APTUDE SOFTWARE SOLUTIONS INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APTUDE SOFTWARE SOLUTIONS INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APTUIT INFORMATICS INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APTUIT INFORMATICS INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APTUIT LAURUS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APTUIT LAURUS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APTUS AUTOMATION,1,0,0,0,0,1,0,0,0,APTUS AUTOMATION
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APTUS SOFTWARE LABS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APTUS SOFTWARE LABS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APTUS VALUE HOUSING FIN INDIA,1,0,0,0,0,1,0,0,0,APTUS VALUE HOUSING FIN INDIA
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APTUS VALUE HOUSING FINANCE,1,0,0,0,0,1,0,0,0,APTUS VALUE HOUSING FINANCE
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APTUS VALUE HOUSING FINANCE INDIALIMITED,1,0,0,0,0,1,0,0,0,APTUS VALUE HOUSING FINANCE INDIALIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APTWR SCHOOL,1,0,0,0,0,1,0,0,0,APTWR SCHOOL
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APURVA INDIA LIMITED,1,0,0,0,0,1,0,0,0,APURVA INDIA LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APURVA LIFE SCIENCE PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APURVA LIFE SCIENCE PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APURVA NATVAR PARIKH & CO PRIVATELIMITED,1,0,0,0,0,1,0,0,0,APURVA NATVAR PARIKH & CO PRIVATELIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APURVA POLYTECHNIC,1,0,0,0,0,1,0,0,0,APURVA POLYTECHNIC
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APURVA TRAVELS & TOURS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APURVA TRAVELS & TOURS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APURVA VANIJYA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APURVA VANIJYA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APV INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,APV INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APV REALTY LIMITED,1,0,0,0,0,1,0,0,0,APV REALTY LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,APW PRESIDENT SYSTEMS,1,0,0,0,0,1,0,0,0,APW PRESIDENT SYSTEMS
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQ GROUP,1,0,0,0,0,1,0,0,0,AQ GROUP
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQ MECHANICAL & ELECTRICAL MANUFACTURING INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AQ MECHANICAL & ELECTRICAL MANUFACTURING INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQ MECHANICAL ELECTRICAL MANUF,1,0,0,0,0,1,0,0,0,AQ MECHANICAL ELECTRICAL MANUF
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQATEC ELECTRICALS LIMITED,1,0,0,0,0,1,0,0,0,AQATEC ELECTRICALS LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQB SOLUTIONS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AQB SOLUTIONS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQJ CENTRE FOR POST GRADUATE STUDIES,1,0,0,0,0,1,0,0,0,AQJ CENTRE FOR POST GRADUATE STUDIES
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQJ DEGREE COL VISAKHAPATNAM,1,0,0,0,0,1,0,0,0,AQJ DEGREE COL VISAKHAPATNAM
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQSACOM INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AQSACOM INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQSR INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AQSR INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQUA ALLIANCE INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AQUA ALLIANCE INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQUA ALLOYS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AQUA ALLOYS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQUA CHEMICALS & SYSTEMS,1,0,0,0,0,1,0,0,0,AQUA CHEMICALS & SYSTEMS
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQUA CHEMICALS AND SYS (MFG) L,1,0,0,0,0,1,0,0,0,AQUA CHEMICALS AND SYS (MFG) L
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQUA CHILL SYSTEMS INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AQUA CHILL SYSTEMS INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQUA DESIGN INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AQUA DESIGN INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQUA DESIGNS INDIA LIMITED,1,0,0,0,0,1,0,0,0,AQUA DESIGNS INDIA LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQUA LOGISTICS LIMITED,1,0,0,0,0,1,0,0,0,AQUA LOGISTICS LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQUA PLUMBINGS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AQUA PLUMBINGS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQUA POWER PRIV LIMITED,1,0,0,0,0,1,0,0,0,AQUA POWER PRIV LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQUA SPACE DEVELOPERS P LIMITED,1,0,0,0,0,1,0,0,0,AQUA SPACE DEVELOPERS P LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQUA SPECIALITIES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AQUA SPECIALITIES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQUA STAR DISTRBN LOGISTIC PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AQUA STAR DISTRBN LOGISTIC PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQUA STAR DISTRIBUTION LOGISTICS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AQUA STAR DISTRIBUTION LOGISTICS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQUA WORKS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AQUA WORKS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQUAARIUS BATH SOLUTIONS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AQUAARIUS BATH SOLUTIONS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQUACHEM ENVIRO ENGINEERS PRIVATELIMITED,1,0,0,0,0,1,0,0,0,AQUACHEM ENVIRO ENGINEERS PRIVATELIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQUADUC EQUIPMENTS LIMITED,1,0,0,0,0,1,0,0,0,AQUADUC EQUIPMENTS LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQUAGEL CHEMICALS PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AQUAGEL CHEMICALS PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQUAGREEN ENG MANAGEMENT P LIMITED,1,0,0,0,0,1,0,0,0,AQUAGREEN ENG MANAGEMENT P LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQUAGRI PROCESSING PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AQUAGRI PROCESSING PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQUAIGNIS TECHNOLOGIES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AQUAIGNIS TECHNOLOGIES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQUALAND INDIA LIMITED,1,0,0,0,0,1,0,0,0,AQUALAND INDIA LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQUALITE INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AQUALITE INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQUALITE INDUSTRIES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,AQUALITE INDUSTRIES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQUAMALL WATER SOLUTIONS LIMITED,1,0,0,0,0,1,0,0,0,AQUAMALL WATER SOLUTIONS LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,AQUANTIA SEMICONDUCTOR INDIA PRIVATELIMITED,1,0,0,0,0,1,0,0,0,AQUANTIA SEMICONDUCTOR INDIA PRIVATELIMITED
